File,Processes,Encoder_Time_seconds,Decoder_Time_seconds,Compression_Ratio,Runs
10.txt,1,0.000800,0.000000,0.784314,5
10.txt,2,0.000000,0.000000,0.888889,5
10.txt,4,0.000000,0.000000,1.012660,5
10.txt,6,0.000000,0.000000,1.000000,5
10.txt,8,0.000600,0.000000,1.095890,5
10.txt,10,0.000400,0.000000,1.142860,5
10.txt,12,0.000400,0.000000,0.784314,5
100.txt,1,0.000000,0.000000,0.242498,5
100.txt,2,0.000000,0.000200,0.351648,5
100.txt,4,0.000000,0.000000,0.499688,5
100.txt,6,0.000800,0.000200,0.606061,5
100.txt,8,0.000400,0.000000,0.698690,5
100.txt,10,0.000400,0.000000,0.748363,5
100.txt,12,0.000600,0.000000,0.800000,5
1000.txt,1,0.002400,0.001200,0.174159,5
1000.txt,2,0.001000,0.000800,0.178811,5
1000.txt,4,0.000800,0.000800,0.191851,5
1000.txt,6,0.000800,0.001000,0.214915,5
1000.txt,8,0.000600,0.000800,0.229259,5
1000.txt,10,0.001000,0.000800,0.245919,5
1000.txt,12,0.001000,0.000800,0.266693,5
10000.txt,1,0.026200,0.008600,0.166278,5
10000.txt,2,0.013400,0.008800,0.166987,5
10000.txt,4,0.007000,0.008800,0.166664,5
10000.txt,6,0.007200,0.009000,0.169985,5
10000.txt,8,0.006000,0.009000,0.169042,5
10000.txt,10,0.005000,0.008800,0.172423,5
10000.txt,12,0.005000,0.009000,0.171666,5
100000.txt,1,0.257000,0.087800,0.165357,5
100000.txt,2,0.131400,0.087400,0.165347,5
100000.txt,4,0.070000,0.087800,0.165198,5
100000.txt,6,0.062800,0.087400,0.165280,5
100000.txt,8,0.058800,0.087600,0.165278,5
100000.txt,10,0.047200,0.087800,0.165455,5
100000.txt,12,0.043200,0.086800,0.165613,5
1000000.txt,1,2.549400,0.860600,0.164986,5
1000000.txt,2,1.312400,0.864800,0.165034,5
1000000.txt,4,0.694000,0.859600,0.165060,5
1000000.txt,6,0.494800,0.861600,0.164880,5
1000000.txt,8,0.503400,0.863400,0.165057,5
1000000.txt,10,0.448400,0.864000,0.165008,5
1000000.txt,12,0.410000,0.861200,0.165000,5
10000000.txt,1,24.972200,8.640400,0.164933,5
10000000.txt,2,13.206400,8.574200,0.164942,5
10000000.txt,4,6.812600,8.616400,0.164952,5
10000000.txt,6,4.923800,8.660400,0.164915,5
10000000.txt,8,4.908800,8.582800,0.164923,5
10000000.txt,10,4.358800,8.469000,0.164934,5
10000000.txt,12,4.123200,8.261000,0.164927,5
shakespeare_ascii.txt,1,7.396800,2.343000,0.303988,5
shakespeare_ascii.txt,2,3.768800,1.850400,0.388343,5
shakespeare_ascii.txt,4,1.927400,1.507200,0.480432,5
shakespeare_ascii.txt,6,1.390200,1.437400,0.503206,5
shakespeare_ascii.txt,8,1.169000,1.356600,0.540917,5
shakespeare_ascii.txt,10,1.026000,1.428000,0.508577,5
shakespeare_ascii.txt,12,0.922400,1.308200,0.555784,5
