File,Processors,Encoder_Time_seconds,Decoder_Time_seconds,Compression_Ratio,Runs
10.txt,1,0.006400,0.000200,0.784314,5
10.txt,2,0.001000,0.000200,0.784314,5
10.txt,4,0.001200,0.000200,0.784314,5
10.txt,6,0.001000,0.000000,0.784314,5
10.txt,8,0.001400,0.000200,0.784314,5
10.txt,12,0.001200,0.000200,0.784314,5
100.txt,1,0.001200,0.000200,0.887902,5
100.txt,2,0.001000,0.000200,0.887902,5
100.txt,4,0.001200,0.000000,0.887902,5
100.txt,6,0.001000,0.000000,0.887902,5
100.txt,8,0.001400,0.000000,0.887902,5
100.txt,12,0.001000,0.000200,0.887902,5
1000.txt,1,0.001400,0.000400,0.302618,5
1000.txt,2,0.001600,0.000200,0.302618,5
1000.txt,4,0.001800,0.000000,0.302618,5
1000.txt,6,0.001400,0.000400,0.302618,5
1000.txt,8,0.001600,0.000400,0.302618,5
1000.txt,12,0.001800,0.000200,0.302618,5
10000.txt,1,0.006000,0.001600,0.175160,5
10000.txt,2,0.006400,0.002000,0.175160,5
10000.txt,4,0.006400,0.001800,0.175160,5
10000.txt,6,0.006200,0.001800,0.175160,5
10000.txt,8,0.006200,0.002000,0.175160,5
10000.txt,12,0.006200,0.001800,0.175160,5
100000.txt,1,0.050000,0.015800,0.165607,5
100000.txt,2,0.051600,0.016200,0.165607,5
100000.txt,4,0.049800,0.015200,0.165607,5
100000.txt,6,0.051400,0.015600,0.165607,5
100000.txt,8,0.051600,0.015400,0.165607,5
100000.txt,12,0.050600,0.016800,0.165607,5
1000000.txt,1,0.402000,0.136600,0.165089,5
1000000.txt,2,0.408600,0.143600,0.165089,5
1000000.txt,4,0.402400,0.141800,0.165089,5
1000000.txt,6,0.410000,0.138400,0.165089,5
1000000.txt,8,0.402800,0.135400,0.165089,5
1000000.txt,12,0.432800,0.157600,0.165089,5
10000000.txt,1,3.967800,1.308800,0.164975,5
10000000.txt,2,4.025000,1.303400,0.164975,5
10000000.txt,4,4.028200,1.322600,0.164975,5
10000000.txt,6,4.002400,1.314600,0.164975,5
10000000.txt,8,4.028400,1.318200,0.164975,5
10000000.txt,12,4.024400,1.305400,0.164975,5
shakespeare_ascii.txt,1,0.829600,0.283400,0.564476,5
shakespeare_ascii.txt,2,0.865400,0.272200,0.564476,5
shakespeare_ascii.txt,4,0.859200,0.274000,0.564476,5
shakespeare_ascii.txt,6,0.833800,0.280000,0.564476,5
shakespeare_ascii.txt,8,0.835800,0.273600,0.564476,5
shakespeare_ascii.txt,12,0.825600,0.285400,0.564476,5
